Pregunta_ID,Iteracion_Num,Pregunta_Texto,Respuesta_Limpia_Generada,Tiempo_Segundos_Generacion,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim
56,1,¿Qué es CAT?,"El término ""CAT"" no ha sido mencionado en la información proporcionada. Es posible que estés buscando alguna información específica sobre una tecnología, un acrónimo o un concepto relacionado con el ejército o la aviación, ya que se han hablado de valores y virtudes militares en la respuesta. Si necesitas ayuda con eso, por favor, hazme saber cómo puedo ayudarte mejor.",3.61,0.0,0.082,4.0,0.0833,0.0373,0.0252,0.1333,0.0,0.1333,0.1282,0.6248,0.6739,0.6484,0.555
56,2,¿Qué es CAT?,"El término ""CAT"" no ha sido mencionado en la información proporcionada. Es posible que estés buscando alguna información específica sobre una tecnología, un acrónimo o un concepto relacionado con el ejército o la aviación, ya que se han hablado de valores y virtudes militares en la respuesta. Si necesitas ayuda con eso, por favor, hazme saber cómo puedo ayudarte mejor.",3.62,0.0,0.082,4.0,0.0833,0.0373,0.0252,0.1333,0.0,0.1333,0.1282,0.6248,0.6739,0.6484,0.555
56,3,¿Qué es CAT?,"El término ""CAT"" no ha sido mencionado en la información proporcionada. Es posible que estés buscando alguna información específica sobre una tecnología, un acrónimo o un concepto relacionado con el ejército o la aviación, ya que se han hablado de valores y virtudes militares en la respuesta. Si necesitas ayuda con eso, por favor, hazme saber cómo puedo ayudarte mejor.",3.61,0.0,0.082,4.0,0.0833,0.0373,0.0252,0.1333,0.0,0.1333,0.1282,0.6248,0.6739,0.6484,0.555
56,4,¿Qué es CAT?,"El término ""CAT"" no ha sido mencionado en la información proporcionada. Es posible que estés buscando alguna información específica sobre una tecnología, un acrónimo o un concepto relacionado con el ejército o la aviación, ya que se han hablado de valores y virtudes militares en la respuesta. Si necesitas ayuda con eso, por favor, hazme saber cómo puedo ayudarte mejor.",3.61,0.0,0.082,4.0,0.0833,0.0373,0.0252,0.1333,0.0,0.1333,0.1282,0.6248,0.6739,0.6484,0.555
56,5,¿Qué es CAT?,"El término ""CAT"" no ha sido mencionado en la información proporcionada. Es posible que estés buscando alguna información específica sobre una tecnología, un acrónimo o un concepto relacionado con el ejército o la aviación, ya que se han hablado de valores y virtudes militares en la respuesta. Si necesitas ayuda con eso, por favor, hazme saber cómo puedo ayudarte mejor.",3.61,0.0,0.082,4.0,0.0833,0.0373,0.0252,0.1333,0.0,0.1333,0.1282,0.6248,0.6739,0.6484,0.555
56,6,¿Qué es CAT?,"El término ""CAT"" no ha sido mencionado en la información proporcionada. Es posible que estés buscando alguna información específica sobre una tecnología, un acrónimo o un concepto relacionado con el ejército o la aviación, ya que se han hablado de valores y virtudes militares en la respuesta. Si necesitas ayuda con eso, por favor, hazme saber cómo puedo ayudarte mejor.",3.61,0.0,0.082,4.0,0.0833,0.0373,0.0252,0.1333,0.0,0.1333,0.1282,0.6248,0.6739,0.6484,0.555
56,7,¿Qué es CAT?,"El término ""CAT"" no ha sido mencionado en la información proporcionada. Es posible que estés buscando alguna información específica sobre una tecnología, un acrónimo o un concepto relacionado con el ejército o la aviación, ya que se han hablado de valores y virtudes militares en la respuesta. Si necesitas ayuda con eso, por favor, hazme saber cómo puedo ayudarte mejor.",3.6,0.0,0.082,4.0,0.0833,0.0373,0.0252,0.1333,0.0,0.1333,0.1282,0.6248,0.6739,0.6484,0.555
56,8,¿Qué es CAT?,"El término ""CAT"" no ha sido mencionado en la información proporcionada. Es posible que estés buscando alguna información específica sobre una tecnología, un acrónimo o un concepto relacionado con el ejército o la aviación, ya que se han hablado de valores y virtudes militares en la respuesta. Si necesitas ayuda con eso, por favor, hazme saber cómo puedo ayudarte mejor.",3.61,0.0,0.082,4.0,0.0833,0.0373,0.0252,0.1333,0.0,0.1333,0.1282,0.6248,0.6739,0.6484,0.555
56,9,¿Qué es CAT?,"El término ""CAT"" no ha sido mencionado en la información proporcionada. Es posible que estés buscando alguna información específica sobre una tecnología, un acrónimo o un concepto relacionado con el ejército o la aviación, ya que se han hablado de valores y virtudes militares en la respuesta. Si necesitas ayuda con eso, por favor, hazme saber cómo puedo ayudarte mejor.",3.61,0.0,0.082,4.0,0.0833,0.0373,0.0252,0.1333,0.0,0.1333,0.1282,0.6248,0.6739,0.6484,0.555
56,10,¿Qué es CAT?,"El término ""CAT"" no ha sido mencionado en la información proporcionada. Es posible que estés buscando alguna información específica sobre una tecnología, un acrónimo o un concepto relacionado con el ejército o la aviación, ya que se han hablado de valores y virtudes militares en la respuesta. Si necesitas ayuda con eso, por favor, hazme saber cómo puedo ayudarte mejor.",3.61,0.0,0.082,4.0,0.0833,0.0373,0.0252,0.1333,0.0,0.1333,0.1282,0.6248,0.6739,0.6484,0.555
57,1,¿Qué es ATS?,"ATS (Autoridad de Transporte Aéreo) no es mencionada en la información proporcionada. En su lugar, se habla de FAC (Fuerza Aérea Colombiana).",2.18,0.0,0.0938,1.2941,0.1818,0.0909,0.0666,0.2051,0.0,0.2051,0.1143,0.6274,0.6606,0.6436,0.5951
57,2,¿Qué es ATS?,"ATS (Autoridad de Transporte Aéreo) no es mencionada en la información proporcionada. En su lugar, se habla de FAC (Fuerza Aérea Colombiana).",2.18,0.0,0.0938,1.2941,0.1818,0.0909,0.0666,0.2051,0.0,0.2051,0.1143,0.6274,0.6606,0.6436,0.5951
57,3,¿Qué es ATS?,"ATS (Autoridad de Transporte Aéreo) no es mencionada en la información proporcionada. En su lugar, se habla de FAC (Fuerza Aérea Colombiana).",2.18,0.0,0.0938,1.2941,0.1818,0.0909,0.0666,0.2051,0.0,0.2051,0.1143,0.6274,0.6606,0.6436,0.5951
57,4,¿Qué es ATS?,"ATS (Autoridad de Transporte Aéreo) no es mencionada en la información proporcionada. En su lugar, se habla de FAC (Fuerza Aérea Colombiana).",2.18,0.0,0.0938,1.2941,0.1818,0.0909,0.0666,0.2051,0.0,0.2051,0.1143,0.6274,0.6606,0.6436,0.5951
57,5,¿Qué es ATS?,"ATS (Autoridad de Transporte Aéreo) no es mencionada en la información proporcionada. En su lugar, se habla de FAC (Fuerza Aérea Colombiana).",2.19,0.0,0.0938,1.2941,0.1818,0.0909,0.0666,0.2051,0.0,0.2051,0.1143,0.6274,0.6606,0.6436,0.5951
57,6,¿Qué es ATS?,"ATS (Autoridad de Transporte Aéreo) no es mencionada en la información proporcionada. En su lugar, se habla de FAC (Fuerza Aérea Colombiana).",2.18,0.0,0.0938,1.2941,0.1818,0.0909,0.0666,0.2051,0.0,0.2051,0.1143,0.6274,0.6606,0.6436,0.5951
57,7,¿Qué es ATS?,"ATS (Autoridad de Transporte Aéreo) no es mencionada en la información proporcionada. En su lugar, se habla de FAC (Fuerza Aérea Colombiana).",2.18,0.0,0.0938,1.2941,0.1818,0.0909,0.0666,0.2051,0.0,0.2051,0.1143,0.6274,0.6606,0.6436,0.5951
57,8,¿Qué es ATS?,"ATS (Autoridad de Transporte Aéreo) no es mencionada en la información proporcionada. En su lugar, se habla de FAC (Fuerza Aérea Colombiana).",2.19,0.0,0.0938,1.2941,0.1818,0.0909,0.0666,0.2051,0.0,0.2051,0.1143,0.6274,0.6606,0.6436,0.5951
57,9,¿Qué es ATS?,"ATS (Autoridad de Transporte Aéreo) no es mencionada en la información proporcionada. En su lugar, se habla de FAC (Fuerza Aérea Colombiana).",2.19,0.0,0.0938,1.2941,0.1818,0.0909,0.0666,0.2051,0.0,0.2051,0.1143,0.6274,0.6606,0.6436,0.5951
57,10,¿Qué es ATS?,"ATS (Autoridad de Transporte Aéreo) no es mencionada en la información proporcionada. En su lugar, se habla de FAC (Fuerza Aérea Colombiana).",2.18,0.0,0.0938,1.2941,0.1818,0.0909,0.0666,0.2051,0.0,0.2051,0.1143,0.6274,0.6606,0.6436,0.5951
58,1,¿Qué es CVT?,"El término ""CVT"" no aparece explícitamente en el texto proporcionado. Sin embargo, se puede inferir que ""CVT"" podría ser una abreviatura de ""Comando de Vigilancia y Tecnologías de la Información y Comunicaciones"", ya que en el texto se menciona un comando llamado ""Comando de Apoyo a la Fuerza (CODAF)"" con jefaturas como Logística, Seguridad y Defensa, Administrativa y Tecnologías de la Información y Comunicaciones. Sin embargo, es importante tener en cuenta que esta interpretación es solo una posibilidad y no está confirmada en el texto proporcionado.",4.82,0.0,0.0806,5.375,0.0581,0.026,0.0175,0.098,0.0,0.0784,0.1087,0.6017,0.6807,0.6388,0.5542
58,2,¿Qué es CVT?,"El término ""CVT"" no aparece explícitamente en el texto proporcionado. Sin embargo, se puede inferir que ""CVT"" podría ser una abreviatura de ""Comando de Vigilancia y Tecnologías de la Información y Comunicaciones"", ya que en el texto se menciona un comando llamado ""Comando de Apoyo a la Fuerza (CODAF)"" con jefaturas como Logística, Seguridad y Defensa, Administrativa y Tecnologías de la Información y Comunicaciones. Sin embargo, es importante tener en cuenta que esta interpretación es solo una posibilidad y no está confirmada en el texto proporcionado.",4.82,0.0,0.0806,5.375,0.0581,0.026,0.0175,0.098,0.0,0.0784,0.1087,0.6017,0.6807,0.6388,0.5542
58,3,¿Qué es CVT?,"El término ""CVT"" no aparece explícitamente en el texto proporcionado. Sin embargo, se puede inferir que ""CVT"" podría ser una abreviatura de ""Comando de Vigilancia y Tecnologías de la Información y Comunicaciones"", ya que en el texto se menciona un comando llamado ""Comando de Apoyo a la Fuerza (CODAF)"" con jefaturas como Logística, Seguridad y Defensa, Administrativa y Tecnologías de la Información y Comunicaciones. Sin embargo, es importante tener en cuenta que esta interpretación es solo una posibilidad y no está confirmada en el texto proporcionado.",4.83,0.0,0.0806,5.375,0.0581,0.026,0.0175,0.098,0.0,0.0784,0.1087,0.6017,0.6807,0.6388,0.5542
58,4,¿Qué es CVT?,"El término ""CVT"" no aparece explícitamente en el texto proporcionado. Sin embargo, se puede inferir que ""CVT"" podría ser una abreviatura de ""Comando de Vigilancia y Tecnologías de la Información y Comunicaciones"", ya que en el texto se menciona un comando llamado ""Comando de Apoyo a la Fuerza (CODAF)"" con jefaturas como Logística, Seguridad y Defensa, Administrativa y Tecnologías de la Información y Comunicaciones. Sin embargo, es importante tener en cuenta que esta interpretación es solo una posibilidad y no está confirmada en el texto proporcionado.",4.82,0.0,0.0806,5.375,0.0581,0.026,0.0175,0.098,0.0,0.0784,0.1087,0.6017,0.6807,0.6388,0.5542
58,5,¿Qué es CVT?,"El término ""CVT"" no aparece explícitamente en el texto proporcionado. Sin embargo, se puede inferir que ""CVT"" podría ser una abreviatura de ""Comando de Vigilancia y Tecnologías de la Información y Comunicaciones"", ya que en el texto se menciona un comando llamado ""Comando de Apoyo a la Fuerza (CODAF)"" con jefaturas como Logística, Seguridad y Defensa, Administrativa y Tecnologías de la Información y Comunicaciones. Sin embargo, es importante tener en cuenta que esta interpretación es solo una posibilidad y no está confirmada en el texto proporcionado.",4.82,0.0,0.0806,5.375,0.0581,0.026,0.0175,0.098,0.0,0.0784,0.1087,0.6017,0.6807,0.6388,0.5542
58,6,¿Qué es CVT?,"El término ""CVT"" no aparece explícitamente en el texto proporcionado. Sin embargo, se puede inferir que ""CVT"" podría ser una abreviatura de ""Comando de Vigilancia y Tecnologías de la Información y Comunicaciones"", ya que en el texto se menciona un comando llamado ""Comando de Apoyo a la Fuerza (CODAF)"" con jefaturas como Logística, Seguridad y Defensa, Administrativa y Tecnologías de la Información y Comunicaciones. Sin embargo, es importante tener en cuenta que esta interpretación es solo una posibilidad y no está confirmada en el texto proporcionado.",4.81,0.0,0.0806,5.375,0.0581,0.026,0.0175,0.098,0.0,0.0784,0.1087,0.6017,0.6807,0.6388,0.5542
58,7,¿Qué es CVT?,"El término ""CVT"" no aparece explícitamente en el texto proporcionado. Sin embargo, se puede inferir que ""CVT"" podría ser una abreviatura de ""Comando de Vigilancia y Tecnologías de la Información y Comunicaciones"", ya que en el texto se menciona un comando llamado ""Comando de Apoyo a la Fuerza (CODAF)"" con jefaturas como Logística, Seguridad y Defensa, Administrativa y Tecnologías de la Información y Comunicaciones. Sin embargo, es importante tener en cuenta que esta interpretación es solo una posibilidad y no está confirmada en el texto proporcionado.",4.81,0.0,0.0806,5.375,0.0581,0.026,0.0175,0.098,0.0,0.0784,0.1087,0.6017,0.6807,0.6388,0.5542
58,8,¿Qué es CVT?,"El término ""CVT"" no aparece explícitamente en el texto proporcionado. Sin embargo, se puede inferir que ""CVT"" podría ser una abreviatura de ""Comando de Vigilancia y Tecnologías de la Información y Comunicaciones"", ya que en el texto se menciona un comando llamado ""Comando de Apoyo a la Fuerza (CODAF)"" con jefaturas como Logística, Seguridad y Defensa, Administrativa y Tecnologías de la Información y Comunicaciones. Sin embargo, es importante tener en cuenta que esta interpretación es solo una posibilidad y no está confirmada en el texto proporcionado.",4.9,0.0,0.0806,5.375,0.0581,0.026,0.0175,0.098,0.0,0.0784,0.1087,0.6017,0.6807,0.6388,0.5542
58,9,¿Qué es CVT?,"El término ""CVT"" no aparece explícitamente en el texto proporcionado. Sin embargo, se puede inferir que ""CVT"" podría ser una abreviatura de ""Comando de Vigilancia y Tecnologías de la Información y Comunicaciones"", ya que en el texto se menciona un comando llamado ""Comando de Apoyo a la Fuerza (CODAF)"" con jefaturas como Logística, Seguridad y Defensa, Administrativa y Tecnologías de la Información y Comunicaciones. Sin embargo, es importante tener en cuenta que esta interpretación es solo una posibilidad y no está confirmada en el texto proporcionado.",4.92,0.0,0.0806,5.375,0.0581,0.026,0.0175,0.098,0.0,0.0784,0.1087,0.6017,0.6807,0.6388,0.5542
58,10,¿Qué es CVT?,"El término ""CVT"" no aparece explícitamente en el texto proporcionado. Sin embargo, se puede inferir que ""CVT"" podría ser una abreviatura de ""Comando de Vigilancia y Tecnologías de la Información y Comunicaciones"", ya que en el texto se menciona un comando llamado ""Comando de Apoyo a la Fuerza (CODAF)"" con jefaturas como Logística, Seguridad y Defensa, Administrativa y Tecnologías de la Información y Comunicaciones. Sin embargo, es importante tener en cuenta que esta interpretación es solo una posibilidad y no está confirmada en el texto proporcionado.",4.82,0.0,0.0806,5.375,0.0581,0.026,0.0175,0.098,0.0,0.0784,0.1087,0.6017,0.6807,0.6388,0.5542
59,1,¿Qué es ECM?,"El término ""ECM"" no ha sido mencionado en la descripción proporcionada. En el contexto de tecnología y comunicaciones, ECM (Electronic CounterMeasures) se refiere a las medidas tomadas para interferir con los sistemas electrónicos enemigos, como radar o comunicaciones, en una batalla o operación militar. Sin embargo, es posible que en otro contexto tenga un significado diferente.",3.53,0.0,0.1509,4.3077,0.1429,0.101,0.0512,0.2319,0.0896,0.2029,0.406,0.6693,0.7756,0.7185,0.8527
59,2,¿Qué es ECM?,"El término ""ECM"" no ha sido mencionado en la descripción proporcionada. En el contexto de tecnología y comunicaciones, ECM (Electronic CounterMeasures) se refiere a las medidas tomadas para interferir con los sistemas electrónicos enemigos, como radar o comunicaciones, en una batalla o operación militar. Sin embargo, es posible que en otro contexto tenga un significado diferente.",3.53,0.0,0.1509,4.3077,0.1429,0.101,0.0512,0.2319,0.0896,0.2029,0.406,0.6693,0.7756,0.7185,0.8527
59,3,¿Qué es ECM?,"El término ""ECM"" no ha sido mencionado en la descripción proporcionada. En el contexto de tecnología y comunicaciones, ECM (Electronic CounterMeasures) se refiere a las medidas tomadas para interferir con los sistemas electrónicos enemigos, como radar o comunicaciones, en una batalla o operación militar. Sin embargo, es posible que en otro contexto tenga un significado diferente.",3.53,0.0,0.1509,4.3077,0.1429,0.101,0.0512,0.2319,0.0896,0.2029,0.406,0.6693,0.7756,0.7185,0.8527
59,4,¿Qué es ECM?,"El término ""ECM"" no ha sido mencionado en la descripción proporcionada. En el contexto de tecnología y comunicaciones, ECM (Electronic CounterMeasures) se refiere a las medidas tomadas para interferir con los sistemas electrónicos enemigos, como radar o comunicaciones, en una batalla o operación militar. Sin embargo, es posible que en otro contexto tenga un significado diferente.",3.53,0.0,0.1509,4.3077,0.1429,0.101,0.0512,0.2319,0.0896,0.2029,0.406,0.6693,0.7756,0.7185,0.8527
